ID,Target
2,0.13193343993522755
5,0.1405631134980683
6,0.09688007789677963
7,0.10507138827835194
9,0.09741062124924502
11,0.29442318304991455
12,0.10913782229745392
15,0.2384030141278661
16,0.1322434905457318
17,0.12113274195701398
19,0.12148771518196362
21,0.10079763666864147
22,0.1270073475058084
24,0.10665738641275907
27,0.16594167701645104
28,0.10648954164044577
30,0.15861052053454217
33,0.09787899580937195
35,0.10754059339626482
37,0.11662132637493788
38,0.11703005799111305
40,0.2392416812507688
41,0.11085832936953058
44,0.22224963593997657
46,0.12648112856988908
47,0.11024319882692035
48,0.09842236241541018
50,0.09873113173985605
52,0.23464689973573113
53,0.10140904959713423
55,0.11818507401219694
57,0.09707778577988196
58,0.11379365409906973
59,0.10786490563365582
62,0.13737011375840755
63,0.10608712050441188
64,0.12102749499047583
65,0.1074623926998519
67,0.11102360161164015
69,0.13222947813900665
70,0.09775029454165488
71,0.12969192267099514
72,0.10405568923776129
73,0.09253816440397514
76,0.14825956218142378
78,0.10033187044204583
79,0.13783001640163134
81,0.095265607731886
85,0.10597838450154187
86,0.09830401061017013
89,0.13142807563948178
94,0.20409146784108823
96,0.0990736965854522
97,0.10854453431386982
98,0.09781472830818747
99,0.1115705593579295
100,0.2902692553598703
103,0.16504085076988753
104,0.10108283877993682
108,0.1109263269146834
110,0.09636027769355146
112,0.13397329506611133
114,0.13150071360936894
116,0.12839030385990774
117,0.1368259091217615
119,0.10918116512243958
120,0.10209970809893501
121,0.04355201581489816
123,0.13979683683668975
124,0.12329004528687011
126,0.09701423053630404
128,0.10823785568970509
129,0.19534027677928578
133,0.13734863984815732
138,0.11920182207481997
147,0.12610372492847546
149,0.12989213801070013
158,0.09755900446020033
160,0.10363244194064228
164,0.13172440363842738
167,0.1539487950649061
168,0.26184719802639805
174,0.10540369330325725
181,0.14015515144252602
185,0.12562398985012363
187,0.09704452465966693
189,0.12485808678666357
190,0.15571949179339495
194,0.1342590852233999
197,0.16625823986416355
198,0.11365878977885616
201,0.1258579780259431
205,0.11882086661366767
208,0.21649010742669986
211,0.10617790688983061
216,0.1368741599478564
219,0.16743689088762873
223,0.10260619622878057
224,0.18251641555788342
226,0.10880851980695247
229,0.107267444450941
230,0.12517836364801896
237,0.12221921855842469
238,0.11613656584858506
240,0.16799551163411444
243,0.045488635015074455
245,0.1943940017403353
246,0.2732689621825868
247,0.10310109893337457
248,0.10446516512001905
249,0.09790487524625519
250,0.2995392016460068
251,0.09698803115433874
255,0.16713455679764422
256,0.12767054347900386
257,0.14952008522763693
260,0.24021548313049465
261,0.09846050638270189
263,0.2687839863230349
264,0.2257886916240585
267,0.11182539662444602
268,0.11273120509644748
272,0.1024918859420536
274,0.11539559795989801
275,0.09914835509691713
277,0.3094139214464622
278,0.3414903447869832
280,0.15343353312275573
281,0.11176381279526365
282,0.1973219461344343
283,0.10543003361509404
284,0.1474485266288364
286,0.05057469993152092
290,0.11295610640477446
291,0.12197391477911368
293,0.12388223230979549
295,0.1558631834536218
297,0.044234060010253755
298,0.1649289936632765
300,0.09625307477587655
304,0.09586589900293865
305,0.09525673099957685
308,0.10034705545686518
309,0.10342103067586392
310,0.09583735143896481
312,0.12314431292117158
313,0.2227460899042537
315,0.0976715611353492
317,0.13342556412891488
318,0.12076538480621551
321,0.1078528732226105
323,0.20068939112775783
325,0.10868328335412442
326,0.10786490563365582
327,0.10677638624885094
328,0.25188381326690024
329,0.11188540239782989
330,0.09600555432138352
331,0.11241189219345682
334,0.13296947291953312
335,0.136322289983779
336,0.15401586863324682
337,0.09060224899435368
338,0.13587276872989307
339,0.10980186278602144
341,0.21274203907007844
343,0.1746150230959523
346,0.0980256834824686
348,0.0981508214744174
350,0.17482933338282436
351,0.09405300076383415
352,0.11475556163960957
357,0.14831449451030107
358,0.10606813721133432
360,0.10938865508109256
361,0.10757387152834184
364,0.13586907286011665
365,0.1361297792952612
366,0.1120226738414787
367,0.10304348088758847
368,0.1026344060284598
370,0.09769509137549373
372,0.0980527259561525
376,0.09585658010768283
377,0.09875080851157807
379,0.11866724227610578
380,0.10670606989710954
381,0.21072603661718503
385,0.10461234494847121
386,0.13009650224327002
389,0.1534151557735042
391,0.14857342585692077
392,0.09801603643021778
393,0.10845528829744322
395,0.12461753407456162
396,0.10544341498255752
397,0.09465906277647163
398,0.1206004711050199
399,0.1250414645015348
400,0.10219947877730809
401,0.11484316343046608
403,0.10852483825469307
405,0.12623107010019363
406,0.11513715756950678
409,0.10110969551329815
411,0.1079120815515828
413,0.09780038546787129
418,0.0990316477140239
419,0.11161923167113727
422,0.11475556163960957
424,0.19277683431360265
425,0.12237720773319265
427,0.0990736965854522
430,0.09642986150870766
431,0.10948691556831858
434,0.12076538480621551
435,0.12152743634627103
437,0.14991875831624552
438,0.08745085163103283
439,0.18892544916445925
442,0.10608712050441188
446,0.11037518638553467
450,0.1306457927350433
451,0.10570926852666168
452,0.10459970345158645
454,0.09644929781121203
455,0.09288748905338062
463,0.10633446535909398
464,0.10732492158732868
465,0.09946768344509122
467,0.2251989942646596
468,0.12700110217156568
470,0.10844014270109786
472,0.14601199183128183
473,0.11184341545756557
475,0.10837137329665712
476,0.10135310189735869
479,0.11047641540209999
481,0.09532426987167222
483,0.1255617355946874
484,0.10349295325519757
486,0.12105584042838242
487,0.09755206931907925
491,0.11667832964166154
494,0.10692492110230264
495,0.09838909131531545
497,0.11630391400969844
498,0.199893684691756
499,0.10625405757770394
503,0.12076538480621551
504,0.13445057470081553
505,0.10291483708115896
506,0.107614040625089
507,0.10984583146169977
508,0.15106127828447652
509,0.12328593980341454
510,0.09803123737210442
511,0.20031945537309567
512,0.10010134151867103
516,0.09725741871471677
518,0.1344413333879331
519,0.09854993914839028
520,0.10849708154450947
521,0.09858206314729835
522,0.09723401139153662
524,0.16754229645214525
525,0.15655562527755273
526,0.09652294044899477
528,0.1089563480622118
529,0.12682009203509378
531,0.1605010960942716
532,0.30848364044458004
534,0.1501565289619839
536,0.11928857410586212
539,0.18087175824082397
540,0.11830890043205414
541,0.0971079512789848
542,0.18422697099350926
545,0.11085711874833284
546,0.09799981024971821
552,0.11381288630989445
556,0.09539509898976276
557,0.09830401061017013
559,0.11265782150934067
562,0.11376308585833265
563,0.13723214590466304
565,0.11490832752873269
569,0.09715429776960446
570,0.1559995500869057
574,0.12387379493631448
575,0.10289593071671349
585,0.10608924071766843
589,0.11237338057127697
590,0.10653224539877339
592,0.11363498129404656
593,0.11755423458381939
594,0.11847679270286635
595,0.10948691556831858
597,0.10772463107337113
601,0.09897545689308636
603,0.10973328494875896
604,0.04368386532471179
605,0.12249710161641875
607,0.09830401061017013
608,0.11857313491210433
610,0.11754876869208059
612,0.18791939831833812
613,0.1502250542235799
615,0.09537421828127401
616,0.2522319287023529
617,0.12610162457291296
619,0.10797362249988175
620,0.2285504071260948
621,0.09843890114726717
624,0.13117091166448572
625,0.11058101380345228
628,0.09769488016803429
629,0.23854909997993154
630,0.12563129741945883
632,0.21486834175248892
634,0.09465103153617543
637,0.1099993718154379
638,0.11275096251769068
642,0.12365619597121899
643,0.20251732133129186
644,0.16201555575151322
646,0.09698601574511384
655,0.18748796982513913
660,0.11201770316417911
664,0.12953339290152424
665,0.14992850136393082
666,0.09720468575162353
670,0.16618398951969848
671,0.30876508345348685
672,0.2616612186785652
675,0.09751924884443673
676,0.13122326731049772
677,0.1303470028172133
678,0.09896465258521221
680,0.09910767404102669
683,0.23408635068405015
684,0.12166219905805806
685,0.12690344063621514
691,0.11325929148410896
693,0.0965678591715787
696,0.09565988460485204
698,0.05057469993152092
699,0.10973266752336691
700,0.11578551204488088
703,0.10840128763790689
704,0.12479561427955085
705,0.10411134583227699
707,0.2681615903721306
709,0.1453215773074611
711,0.24021548313049465
713,0.10786490563365582
716,0.09745192335164174
719,0.09873113173985605
721,0.1040618764625617
722,0.1044952480974394
723,0.17403375937664
724,0.09947128618634721
727,0.0966961493980049
728,0.1067921697494171
729,0.09766189488478647
733,0.10572885338639224
736,0.14064122275571378
739,0.13015308127596428
742,0.290278888166521
743,0.11843567817865899
744,0.09183366766097191
745,0.28587965328093745
747,0.1094410357128364
749,0.11220497581242028
750,0.118712136336566
751,0.13586070253055016
752,0.04556691303602264
755,0.10102690944968554
756,0.0962208233554433
762,0.11944059044353723
763,0.1416825858825423
764,0.12144593457758131
765,0.12092088732104622
766,0.10351451453705879
769,0.12040579371310463
770,0.22743444407548763
773,0.10178140205112374
774,0.13671656099266538
776,0.10714602147880678
777,0.11126191591861395
778,0.2102467927509225
779,0.10449413210843346
780,0.09689257803139589
781,0.13182027440891564
786,0.15210958938553693
788,0.10284241521506962
794,0.11168405722282553
796,0.26703757541762885
801,0.14771915470936528
802,0.12239131222156659
803,0.09583366111079963
804,0.09664002676367635
805,0.10053724548470122
809,0.12716068666412214
810,0.15763156092258715
817,0.1107515408901815
819,0.11811554593554138
821,0.1047696277931563
824,0.2528544036477303
825,0.10686525659539323
826,0.24358344388255526
830,0.1007257693669969
831,0.10829925961171538
832,0.10270374330901896
833,0.1157458479988115
837,0.11701790269841514
839,0.09621535742027094
840,0.09587351860549378
841,0.1317989493418347
842,0.09640449813331348
843,0.09908720015818706
844,0.13360970732042968
845,0.11035134628973108
848,0.11670000697147329
853,0.14402956206273074
854,0.09551307339500877
855,0.09841466940579319
856,0.1094076415789947
861,0.1125740719254614
865,0.12558755615530118
866,0.04440137472669706
867,0.11336147881563943
870,0.09888387083374764
871,0.13149014613244198
872,0.10525861933548777
873,0.10907463675966522
874,0.12855212761117338
875,0.10526224647936713
876,0.09678401180128984
879,0.11020298306175214
880,0.09830401061017013
883,0.11152776367811257
884,0.1010393605766027
886,0.12495570286664544
890,0.09827629764353221
892,0.11500740052636951
893,0.14269838147358946
894,0.11804193184636663
895,0.11918604307600048
896,0.1282399758394697
897,0.0977250919653318
899,0.1937428539924726
900,0.105211380070918
901,0.0940476299101676
902,0.286881377858384
905,0.14438100392924058
912,0.15890777705126782
914,0.279996202442343
915,0.1477569000324032
917,0.18391561302838047
918,0.10169303492119854
919,0.1085342325165294
921,0.10477033525092827
922,0.11407660510670946
923,0.09782607107160594
926,0.09687554521587437
929,0.0963050813731479
930,0.10439893952838533
931,0.1634970543262082
937,0.09888245929831486
938,0.11488752852598866
939,0.13533605085299494
941,0.1272355234839482
946,0.04609174018076748
947,0.11307483168219287
950,0.09930831044533972
951,0.09903774847947941
952,0.12062491420234761
953,0.13439173674391866
954,0.09540315547936788
955,0.10948691556831858
956,0.24060718948803567
957,0.15008351692424074
960,0.12862843206267283
963,0.285503288880437
966,0.1256164482050561
969,0.11950269556352966
971,0.14669449303278256
972,0.09875518604061108
975,0.10439251639196354
980,0.18404862836254693
982,0.1882675783876659
983,0.09730554664107927
985,0.13354655641475
987,0.11328998742558621
988,0.10427146492174932
991,0.10526362266606937
992,0.04435259485184805
995,0.1929810795946515
996,0.10099847042242435
998,0.09775316174734568
1001,0.2402058489459757
1002,0.10367945268704065
1004,0.10786490563365582
1005,0.230799210132502
1010,0.09708371958337172
1011,0.09593549655133393
1012,0.09753655787403359
1013,0.1372359170665462
1014,0.1051504436206892
1015,0.1177522560650901
1016,0.10644437550131053
1022,0.09547540714955009
1023,0.1264673088080668
1024,0.09685307214886518
1025,0.11180903135584135
1026,0.23102620354895256
1028,0.10216682509404584
1029,0.1041641499308179
1032,0.15763156092258715
1034,0.18681016691990956
1036,0.10648677559982667
1037,0.0970648779169758
1039,0.15180064511309682
1042,0.10379131108288807
1045,0.12628255847228773
1046,0.12379287966585809
1050,0.18442767246813552
1052,0.11014570632492016
1055,0.1079985960579193
1057,0.09100592764597228
1058,0.09645538840121445
1060,0.09691814503658125
1062,0.10248301945156074
1063,0.12135939724546646
1064,0.1276777989552078
1065,0.13028633672686835
1066,0.09949270853827329
1067,0.22660263890254384
1068,0.10483496558258074
1070,0.16062623229379827
1072,0.11021543413479225
1077,0.2738986386960015
1078,0.1081506934997794
1079,0.09771807814826555
1081,0.12753085313823326
1082,0.24621965698805387
1093,0.10768383347109894
1094,0.13076882443448237
1102,0.11257057227834917
1103,0.16564856810773454
1106,0.09915394302814859
1107,0.2931633835803356
1112,0.13463074715889545
1113,0.09626054542823564
1114,0.12655542265681052
1116,0.12353044050841987
1118,0.22360132221114445
1120,0.11754876869208059
1121,0.12357058710624413
1128,0.1121516469370126
1130,0.1560224293404496
1132,0.10341105213599097
1135,0.09829554513816198
1138,0.1214313364283036
1139,0.10206347969290173
1141,0.11184341545756557
1143,0.22389837512920416
1146,0.14251759409561635
1148,0.11475556163960957
1149,0.12652634870073287
1151,0.10567321098429597
1152,0.11613656584858506
1153,0.10468006947735829
1155,0.11799980230175146
1157,0.09791111296714786
1160,0.14760883597584784
1161,0.0979068982323508
1162,0.12559910556212384
1164,0.1480710552201821
1168,0.11341488542357146
1169,0.09814500085611082
1174,0.23956255716172992
1176,0.09356826390568364
1177,0.27757431100128804
1178,0.11421875875847895
1180,0.10094050890551713
1181,0.12409425331831997
1182,0.11380793566852339
1185,0.10789834697082992
1190,0.10196741251168259
1194,0.09900486313392194
1196,0.1180824727271059
1199,0.10572885338639224
1200,0.12172696581550949
1201,0.10234557390893619
1202,0.14172378544404218
1206,0.3453746120293959
1207,0.11763231751899073
1208,0.09610008286408933
1212,0.12169298654495911
1216,0.09638351958953782
1219,0.11128663775960446
1221,0.10918714223410272
1222,0.09795330442717085
1225,0.1091202219502303
