ID,Target
2,0.06097492399054056
5,0.06839732827960027
6,0.017570438296703236
7,0.017389823172416136
9,0.016544043799097404
11,0.43783230273005347
12,0.020867712501858097
15,0.03411741187078368
16,0.021057828783735886
17,0.025199474578051
19,0.016545592112255845
21,0.016544167172875213
22,0.025202216464396056
24,0.016544909812118456
27,0.036029666756900516
28,0.017190895255149774
30,0.25739870592423564
33,0.016543436012730575
35,0.036627853971983704
37,0.021052587066408942
38,0.018666261794108872
40,0.028200539898979148
41,0.0174854167101761
44,0.10708831138146879
46,0.064588238424127
47,0.06547035275084855
48,0.01654317344355667
50,0.01654343582954953
52,0.8842830293956411
53,0.01732922624034269
55,0.01830225370235345
57,0.016542990614496107
58,0.019849966755301467
59,0.017485683336471894
62,0.019824883061554374
63,0.021052357376458115
64,0.018666839543366873
65,0.018667521045388522
67,0.04189651712304926
69,0.031995639278870454
70,0.01654417429147945
71,0.017527524962872007
72,0.016541162726259592
73,0.014520741612675319
76,0.05124826163832417
78,0.015425881824712828
79,0.022347837359150826
81,0.016049454895026162
85,0.01654516761955539
86,0.01654343561044367
89,0.026754938185464608
94,0.02161507613763017
96,0.016543435536207796
97,0.12964893259495094
98,0.016544161325939135
99,0.01653568055685448
100,0.23800844535851917
103,0.10787237475671829
104,0.017571263083343513
108,0.014520741612675319
110,0.016544007862705438
112,0.12994777795321705
114,0.02911456133928054
116,0.022343598298776607
117,0.02234894616323523
119,0.018664138010347685
120,0.015425881755254035
121,0.016516916556106778
123,0.028403590554871423
124,0.028402872463737423
126,0.016542461074408748
128,0.01654165125027438
129,0.090749604792845
133,0.15569008624923744
138,0.026490466195982745
147,0.01748499568633093
149,0.03198691385754313
158,0.016543173680919142
160,0.016544704957240364
164,0.023739785066203434
167,0.06098358918063117
168,0.9731336379887225
174,0.016541975095768772
181,0.30584088961695916
185,0.11049865054625664
187,0.01654314341195401
189,0.02673307987889396
190,0.11944388435807618
194,0.02520793719027723
197,0.11945523417667948
198,0.017486232839863752
201,0.040544539239790775
205,0.019825195778035713
208,0.2780580785293492
211,0.017573388473267712
216,0.03918166801555981
219,0.054316425571091016
223,0.017387120152057862
224,0.03308740831974962
226,0.017485650472899756
229,0.01654546187600357
230,0.019635454464199512
237,0.026748325270979006
238,0.02098478284441142
240,0.019827781359137486
243,0.016543540199132033
245,0.2032200939294042
246,0.9746942034461319
247,0.015167952357249152
248,0.016543909166012574
249,0.016543435982133547
250,0.9730557419105167
251,0.016541643162767006
255,0.36567197089312453
256,0.028406324140143987
257,0.10880571756968527
260,0.23109502144535232
261,0.01631007242572467
263,0.9659326280744662
264,0.9084366720003794
267,0.016386504997113534
268,0.0382064348147506
272,0.01654215796281679
274,0.02357563795176186
275,0.01654115860933675
277,0.9755124885361031
278,0.5613910769002955
280,0.03395685947994546
281,0.014524044465292683
282,0.0766563422171006
283,0.016544361343379155
284,0.23771606263392228
286,0.017403749086649982
290,0.01654030116730084
291,0.016546574135259447
293,0.04494941693224994
295,0.060978482865424476
297,0.016542746692209148
298,0.02310462827093052
300,0.014520741612675319
304,0.014520741612675319
305,0.015425881755254035
308,0.017573499171574122
309,0.021051507376964092
310,0.016533240021404504
312,0.03663341691392806
313,0.04444500477126775
315,0.014520741612675319
317,0.11314195675596932
318,0.6286868035387858
321,0.016544472597535675
323,0.02105440272723482
325,0.023512044087366027
326,0.01748581446657235
327,0.01757422923304315
328,0.06840280297488166
329,0.0791417263517816
330,0.016543778975672236
331,0.01647210087488721
334,0.019826419097438704
335,0.01982612272476189
336,0.025208560798071915
337,0.014520741612675319
338,0.020174064507750354
339,0.017485763197549506
341,0.10138584906003159
343,0.731196834453805
346,0.01654360289571929
348,0.01654399537140989
350,0.9440220609135513
351,0.01674723071904577
352,0.020060772159569817
357,0.0360282814999266
358,0.016544546846450976
360,0.019812551662476356
361,0.01748515977235391
364,0.01982254828853612
365,0.7944870307205179
366,0.01654680727302461
367,0.017572417454762596
368,0.01743380234760569
370,0.016542152589556252
372,0.014520741614359536
376,0.01654366944591148
377,0.01757260080908353
379,0.01542591205290743
380,0.01740358997199465
381,0.10054369372073246
385,0.017572173521715414
386,0.11048792236484187
389,0.08717815494116725
391,0.0369964305189962
392,0.016543904179493224
393,0.015550964186045813
395,0.05124149141300535
396,0.015476836319051085
397,0.01653193205020227
398,0.023742342073142807
399,0.0388601774989465
400,0.0175729781472516
401,0.03197573788509716
403,0.014520741612675319
405,0.04119404031041009
406,0.016512868654061954
409,0.017269871018608836
411,0.08374512512855456
413,0.016543125603923764
418,0.015425882072898196
419,0.01748577333727231
422,0.020060772159569817
424,0.026761719810364185
425,0.06098132324330563
427,0.016543435536207796
430,0.016543436084686232
431,0.017485802035999583
434,0.017403963134028644
435,0.016546253688644746
437,0.03762783161418172
438,0.015425881755254035
439,0.26410182302128876
442,0.025202096754068416
446,0.04635126569501703
450,0.026502027153577693
451,0.015278116805840816
452,0.01653152221687873
454,0.016544103135565466
