ID,TARGET
2,0.1
5,0.0
6,0.0
7,0.0
9,0.0
11,0.4
12,0.0
15,0.0
16,0.0
17,0.1
19,0.0
21,0.0
22,0.0
24,0.0
27,0.2
28,0.1
30,0.7
33,0.0
35,0.0
37,0.1
38,0.2
40,0.09591336714515246
41,0.0
44,0.8
46,0.2
47,0.1
48,0.0
50,0.0
52,0.8628846771109162
53,0.0
55,0.0
57,0.0
58,0.0
59,0.0
62,0.0
63,0.0
64,0.0
65,0.0
67,0.24428571428571427
69,0.2
70,0.0
71,0.0
72,0.0
73,0.0
76,0.0
78,0.0
79,0.0
81,0.0
85,0.0
86,0.0
89,0.0
94,0.1
96,0.0
97,0.1
98,0.0
99,0.0
100,0.6
103,0.1
104,0.0
108,0.0
110,0.0
112,0.0
114,0.08960981464780857
116,0.0
117,0.0
119,0.0
120,0.0
121,0.0
123,0.1
124,0.1
126,0.0
128,0.0
129,0.0
133,0.2
138,0.0
147,0.0
149,0.5
158,0.0
160,0.0
164,0.0
167,0.1
168,1.0
174,0.0
181,0.6
185,0.3
187,0.0
189,0.0
190,0.5
194,0.0
197,0.2
198,0.0
201,0.2
205,0.0
208,0.8
211,0.0
216,0.0
219,0.2
223,0.0
224,0.0
226,0.0
229,0.0
230,0.0
237,0.0
238,0.029437909751092027
240,0.1
243,0.0
245,0.5
246,1.0
247,0.0
248,0.0
249,0.0
250,1.0
251,0.0
255,0.1
256,0.2
257,0.2
260,0.4532506514746107
261,0.0
263,1.0
264,0.9076081804058997
267,0.0
268,0.1
272,0.0
274,0.1
275,0.0
277,0.8
278,0.8
280,0.2
281,0.0
282,0.2
283,0.0
284,0.2
286,0.0
290,0.0
291,0.0
293,0.0
295,0.6
297,0.0
298,0.1
300,0.0
304,0.0
305,0.0
308,0.0
309,0.0
310,0.0
312,0.0
313,0.0
315,0.0
317,0.3
318,0.5
321,0.0
323,0.0
325,0.0
326,0.0
327,0.0
328,0.1
329,0.0
330,0.0
331,0.0
334,0.0
335,0.0
336,0.1
337,0.0
338,0.0
339,0.0
341,0.4
343,0.4
346,0.0
348,0.0
350,0.9
351,0.0
352,0.022508766828213376
357,0.2
358,0.0
360,0.0
361,0.0
364,0.0
365,0.6
366,0.0
367,0.0
368,0.0
370,0.0
372,0.0
376,0.0
377,0.0
379,0.1
380,0.0
381,0.0
385,0.0
386,0.1
389,0.1
391,0.0
392,0.0
393,0.0
395,0.1
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
403,0.0
405,0.0
406,0.0
409,0.0
411,0.0
413,0.0
418,0.0
419,0.0
422,0.022508766828213376
424,0.0
425,0.1
427,0.0
430,0.0
431,0.0
434,0.0
435,0.0
437,0.3
438,0.0
439,0.5
442,0.0
446,0.1
450,0.1
451,0.0
452,0.0
454,0.0
455,0.0
463,0.0
464,0.0
465,0.0
467,0.15543202011979923
468,0.1
470,0.0
472,0.2
473,0.0
475,0.0
476,0.0
479,0.0
481,0.0
483,0.0
484,0.0
486,0.0
487,0.0
491,0.0
494,0.0
495,0.0
497,0.1
498,0.0
499,0.0
503,0.2
504,0.4
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.6846060870853529
512,0.0
516,0.0
518,0.2
519,0.0
520,0.0
521,0.0
522,0.0
524,0.1
525,0.0
526,0.0
528,0.0
529,0.1
531,0.7
532,1.0
534,0.1
536,0.0
539,0.9
540,0.0
541,0.0
542,0.0
545,0.0
546,0.0
552,0.2
556,0.0
557,0.0
559,0.0
562,0.0
563,0.2
565,0.3
569,0.0
570,0.3
574,0.0
575,0.0
585,0.0
589,0.0
590,0.0
592,0.0
593,0.0
594,0.2
595,0.0
597,0.0
601,0.0
603,0.4
604,0.0
605,0.1
607,0.0
608,0.0
610,0.0
612,0.0
613,0.1
615,0.0
616,0.2
617,0.0
619,0.0
620,0.3
621,0.0
624,0.0
625,0.1
628,0.0
629,1.0
630,0.1
632,0.0
634,0.0
637,0.0
638,0.0
642,0.2
643,0.8
644,0.2
646,0.0
655,0.0
660,0.0
664,0.2
665,0.4
666,0.0
670,0.0
671,0.8
672,0.7
675,0.0
676,0.0
677,0.9
678,0.0
680,0.0
683,1.0
684,0.5641592232004082
685,0.4
691,0.1
693,0.0
696,0.0
698,0.0
699,0.6
700,0.0
703,0.0
704,0.0
705,0.0
707,0.7
709,0.4
711,0.4532506514746107
713,0.0
716,0.0
719,0.0
721,0.0
722,0.0
723,0.1
724,0.0
727,0.0
728,0.0
729,0.0
733,0.0
736,0.2
739,0.2
742,0.6
743,0.0
744,0.0
745,0.9
747,0.0
749,0.0
750,0.1
751,0.2
752,0.0
755,0.0
756,0.0
762,0.2
763,0.7
764,0.0
765,0.0
766,0.0
769,0.0
770,0.7
773,0.0
774,0.0
776,0.0
777,0.0
778,0.19166666666666665
779,0.0
780,0.0
781,0.3
786,0.0
788,0.0
794,0.1
796,0.8
801,0.0
802,0.1
803,0.0
804,0.0
805,0.0
809,0.1
810,0.0
817,0.0
819,0.0
821,0.0
824,1.0
825,0.0
826,0.1
830,0.0
831,0.0
832,0.0
833,0.1
837,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
848,0.1
853,0.0
854,0.0
855,0.0
856,0.1
861,0.0
865,0.0
866,0.0
867,0.3
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
879,0.0
880,0.0
883,0.0
884,0.1
886,0.0
890,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
899,0.0
900,0.0
901,0.0
902,0.3
905,0.0
912,0.1
914,1.0
915,0.1
917,0.2
918,0.0
919,0.0
921,0.0
922,0.0
923,0.0
926,0.0
929,0.0
930,0.0
931,0.0
937,0.0
938,0.2
939,1.0
941,0.0
946,0.0
947,0.4
950,0.0
951,0.0
952,0.0
953,0.3
954,0.0
955,0.0
956,0.81640733303481
957,0.1
960,0.0
963,1.0
966,0.0
969,0.0
971,0.0
972,0.0
975,0.0
980,0.2
982,0.8
983,0.0
985,0.0
987,0.0
988,0.0
991,0.0
992,0.0
995,0.5
996,0.0
998,0.0
1001,0.0
1002,0.0
1004,0.0
1005,0.4
1010,0.0
1011,0.0
1012,0.0
1013,0.1
1014,0.0
1015,0.0
1016,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1028,0.0
1029,0.0
1032,0.0
1034,0.1
1036,0.0
1037,0.0
1039,0.0
1042,0.0
1045,0.0
1046,0.0
1050,0.0
1052,0.0
1055,0.0
1057,0.0
1058,0.0
1060,0.0
1062,0.0
1063,0.4
1064,0.005679991164045027
1065,0.3
1066,0.0
1067,0.0
1068,0.0
1070,0.6
1072,0.0
1077,0.9
1078,0.0
1079,0.0
1081,0.3
1082,0.8
1093,0.0
1094,0.3
1102,0.0
1103,0.38095238095238093
1106,0.0
1107,1.0
1112,0.1
1113,0.0
1114,0.0
1116,0.0
1118,0.6
1120,0.0
1121,0.0
1128,0.2
1130,0.3
1132,0.0
1135,0.0
1138,0.2
1139,0.0
1141,0.0
1143,0.2
1146,0.0
1148,0.022508766828213376
1149,0.0
1151,0.0
1152,0.029437909751092027
1153,0.0
1155,0.0
1157,0.0
1160,0.4
1161,0.0
1162,0.8
1164,0.7077633024155225
1168,0.0
1169,0.0
1174,0.36445914914189026
1176,0.0
1177,1.0
1178,0.0
1180,0.0
1181,0.2
1182,0.2
1185,0.15166666666666667
1190,0.0
1194,0.0
1196,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1206,1.0
1207,0.0
1208,0.0
1212,0.3
1216,0.0
1219,0.0
1221,0.0
1222,0.0
1225,0.0
1227,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.1
1240,0.4
1241,0.0
1244,0.4
1245,0.5
1247,0.0
1250,0.1
1251,0.0
1257,0.0
1259,0.0
1266,0.0
1267,1.0
1268,0.0
1270,1.0
1272,0.0
1273,0.2
1276,0.2
1278,0.0
1279,0.6
1283,0.0
1284,0.0
1286,0.0
1289,0.1
1290,0.0
1292,0.2
1293,0.4
1294,0.1
1296,1.0
1298,0.0
1299,0.2
1301,0.0
1304,0.0
1306,0.0
1308,0.0
1310,0.0
1311,0.0
1312,0.3
1315,0.0
1318,0.0
1319,0.0
1320,0.0
1323,0.0
1324,0.0
1325,0.1
1326,0.0
1329,1.0
1331,0.2
1332,0.0
1335,0.0
1336,0.8
1338,0.5
1340,0.6
1342,0.0
1345,0.0
1347,0.0
1349,0.0
1350,0.1
1351,0.0
1354,0.0
1355,0.1
1356,0.0
1359,0.3
1361,1.0
1362,1.0
1363,0.8628846771109162
1365,0.0
1366,0.1
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.5
1374,0.0
1375,0.3
1376,0.1
1379,0.0
1380,0.0
1383,0.022508766828213376
1387,0.2
1388,0.0
1389,0.1
1390,0.1
1394,0.0
1396,0.5
1397,0.0
1399,0.0
1400,0.7
1402,0.2
1403,0.1
1404,0.0
1405,0.0
1407,0.2
1409,0.0
1413,0.0
1415,0.1
1416,0.1
1418,0.0
1422,0.0
1423,0.0
1425,0.0
1428,0.0
1429,0.0
1430,0.022508766828213376
1431,0.1
1432,0.0
1434,0.0
1435,0.0
1436,0.2
1438,0.0
1443,0.2
1445,0.0
1446,0.0
1453,0.0
1456,0.0
1458,0.0
1459,0.0
1460,0.2
1461,0.0
1462,1.0
1463,0.2
1466,0.2
1467,0.0
1469,0.2
1470,0.0
1471,0.9384257252007864
1473,0.0
1476,0.0
1477,0.0
1481,0.022508766828213376
1482,0.0
1485,0.0
1486,0.6
1490,0.2
1491,0.4532506514746107
1493,0.0
1494,0.0
1500,0.0
1504,0.0
1506,0.0
1509,0.3
1512,0.0
1514,0.1
1518,0.0
1520,0.0
1522,0.0
1525,0.8985842663109281
1526,0.0
1529,1.0
1530,0.1
1532,0.0
1533,0.0
1537,0.0
1542,0.5
1544,0.2
1545,0.2
1546,0.8628846771109162
1549,0.0
1551,0.0
1552,0.0
1555,0.0
1556,0.0
1558,0.05895649902321566
1560,0.0
1561,0.1
1562,0.0
1563,0.0
1566,0.0
1568,0.0
1570,0.0
1575,0.0
1577,0.0
1579,0.0
1581,0.0
1582,0.8
1585,0.0
1586,0.0
1587,0.0
1593,0.0
1597,0.1
1599,0.2
1608,0.0
1609,0.022508766828213376
1612,0.5641592232004082
1615,0.0
1616,0.8
1618,0.1
1619,0.0
1624,0.0
1625,0.8
1627,0.0
1628,1.0
1635,0.0
1636,0.0
1637,0.0
1640,0.0
1642,0.0
1645,0.0
1647,0.1
1648,1.0
1650,0.0
1651,0.1
1653,0.0
1654,0.0
1655,0.0
1656,0.1
1657,0.0
1659,0.9
1661,0.2
1662,0.0
1663,0.1
1664,0.2
1671,0.0
1673,0.022508766828213376
1674,0.1
1678,0.1
1680,0.3
1682,0.1
1687,0.0
1689,0.1
1690,0.4
1691,0.0
1692,0.2
1696,0.0
1701,0.7
1702,0.0
1705,0.0
1707,0.0
1711,0.0
1714,0.4
1715,0.0
1716,0.0
1717,0.0
1719,0.0
1723,0.0
1725,0.0
1726,0.3
1728,0.0
1730,0.0
1731,0.0
1736,0.0
1742,0.8
1745,0.0
1747,1.0
1749,0.0
1750,0.9
1751,0.0
1752,0.1
1753,0.5
1754,0.2
1758,0.2
1759,0.0
1760,0.1
1761,0.0
1763,0.1
1765,0.5
1767,0.2
1768,0.0
1769,0.0
1774,0.1
1775,0.3
