ID,Target
2,0.66083455
5,0.44153097
6,0.0060724663
7,0.037190095
9,0.008776325
11,0.8965185
12,0.08836282
15,0.77545595
16,0.3898763
17,0.15172362
19,0.26567608
21,0.01457783
22,0.37688005
24,0.08976567
27,0.34916458
28,0.0364638
30,0.40493393
33,0.03217367
35,0.087767094
37,0.13774943
38,0.12983555
40,0.8797415
41,0.048807614
44,0.49027288
46,0.5070834
47,0.09312618
48,0.02713465
50,0.03020635
52,0.8621173
53,0.008553319
55,0.1521114
57,0.0050689895
58,0.09925645
59,0.038255706
62,0.2849107
63,0.18670931
64,0.48061588
65,0.19001126
67,0.21076582
69,0.22703667
70,0.013460466
71,0.07003478
72,0.018889736
73,0.0011936835
76,0.41982353
78,0.009095921
79,0.18663144
81,0.0036929126
85,0.06499002
86,0.024207426
89,0.23146085
94,0.5097532
96,0.016964607
97,0.1090845
98,0.010036878
99,0.048757974
100,0.9035371
103,0.63142765
104,0.01821368
108,0.009058709
110,0.0036767565
112,0.4441521
114,0.07714339
116,0.12193587
117,0.113011196
119,0.022336695
120,0.0072432486
121,0.0023303197
123,0.40643457
124,0.38567993
126,0.006817723
128,0.081423335
129,0.707793
133,0.5729629
138,0.21048084
147,0.04844705
149,0.06538853
158,0.008290889
160,0.04366198
164,0.120591015
167,0.5154179
168,0.85179937
174,0.04077807
181,0.6003154
185,0.39089707
187,0.007011656
189,0.20701182
190,0.4701279
194,0.15292428
197,0.4585407
198,0.09012009
201,0.22109993
205,0.32569793
208,0.81492996
211,0.03487368
216,0.43420815
219,0.2553977
223,0.014815548
224,0.79692614
226,0.042494584
229,0.0871389
230,0.13631094
237,0.11284548
238,0.16798511
240,0.50291586
243,0.0074986084
245,0.8070763
246,0.88454086
247,0.0113881985
248,0.03932284
249,0.031629603
250,0.89238566
251,0.006847058
255,0.4231491
256,0.44453338
257,0.53681827
260,0.8797415
261,0.007587977
263,0.8810978
264,0.85616344
267,0.045972805
268,0.107143745
272,0.015917808
274,0.06125123
275,0.03434193
277,0.89923525
278,0.8063608
280,0.42380148
281,0.050474357
282,0.6069237
283,0.064388745
284,0.22358117
286,0.033818763
290,0.17126355
291,0.32431158
293,0.17684078
295,0.38104722
297,0.0026756832
298,0.55051357
300,0.02061433
304,0.004172784
305,0.049335364
308,0.01298493
309,0.10256947
310,0.0036566695
312,0.29159003
313,0.8319911
315,0.0041725263
317,0.53387076
318,0.2010421
321,0.047314
323,0.3100643
325,0.02882642
326,0.038255706
327,0.081515886
328,0.54832226
329,0.057306863
330,0.004300319
331,0.055954166
334,0.11957987
335,0.082713544
336,0.5453626
337,0.0037155892
338,0.16326123
339,0.042494584
341,0.29599714
343,0.7241068
346,0.01028951
348,0.013744919
350,0.70422554
351,0.005139077
352,0.060682885
357,0.35437286
358,0.18244752
360,0.024325475
361,0.045023363
364,0.23077342
365,0.5591597
366,0.19793524
367,0.02431527
368,0.015383272
370,0.021585308
372,0.009950727
376,0.0042285323
377,0.0071293227
379,0.04859378
380,0.027916163
381,0.6966683
385,0.11667838
386,0.38658726
389,0.38168156
391,0.5839689
392,0.01630458
393,0.03390043
395,0.25537378
396,0.034611933
397,0.0050823535
398,0.25303155
399,0.0775426
400,0.019998778
401,0.093195125
403,0.03395483
405,0.21373273
406,0.083597064
409,0.0057942136
411,0.07323976
413,0.0052364366
418,0.009524123
419,0.09059287
422,0.060682885
424,0.46864632
425,0.09774648
427,0.016964607
430,0.0041975575
431,0.042494584
434,0.2010421
435,0.309591
437,0.32998422
438,0.0010319296
439,0.71158963
442,0.22970882
446,0.23498936
450,0.2607812
451,0.015654564
452,0.028060714
454,0.0038304126
455,0.005217417
463,0.020778822
464,0.08053317
465,0.016638406
467,0.83571535
468,0.2693448
470,0.10577998
472,0.38365433
473,0.077084124
475,0.015622772
476,0.009744507
479,0.048807614
481,0.0062087844
483,0.28340444
484,0.015244447
486,0.31310016
487,0.0055916375
491,0.26287982
494,0.04516324
495,0.0064257
497,0.23137227
498,0.34787214
499,0.18670931
503,0.2037567
504,0.6736656
505,0.008112966
