ID,TARGET
2,0.5066613703768426
5,0.5041473406365446
6,0.4767456365764953
7,0.488240840084513
9,0.483651105828221
11,0.5097292610470499
12,0.4863339981456469
15,0.5083844764792426
16,0.4982915451283205
17,0.49767408797472457
19,0.49239472302354226
21,0.48490561773531454
22,0.49918116398458884
24,0.489479137417892
27,0.498658187145269
28,0.4822618090022612
30,0.499517548178852
33,0.4811602636539359
35,0.4904825578401152
37,0.4969216242136263
38,0.48890215032175205
40,0.5097292610470499
41,0.4861252649294429
44,0.5082629912347322
46,0.49673830731611207
47,0.48376742309461207
48,0.4800103041530098
50,0.4811602636539359
52,0.5097292610470499
53,0.4812482246695402
55,0.49444817422292625
57,0.4734519872816053
58,0.49288809258465943
59,0.4861252649294429
62,0.498300249562508
63,0.489479137417892
64,0.5036491934712009
65,0.5001716525425729
67,0.49239472302354226
69,0.4925892757800229
70,0.4811602636539359
71,0.49770401263229236
72,0.4751730061072425
73,0.4504361470911651
76,0.5050373395239616
78,0.48156816984818773
79,0.5056004114577305
81,0.46743441486068993
85,0.489479137417892
86,0.4811602636539359
89,0.500003626365996
94,0.49962407618320076
96,0.4811602636539359
97,0.4881473806700604
98,0.483651105828221
99,0.4883448406905812
100,0.5097292610470499
103,0.5031275989711803
104,0.47507008608090123
108,0.482854358314672
110,0.4794263644542421
112,0.5052829102400967
114,0.48622924305459525
116,0.4984587963625124
117,0.4941448692396262
119,0.4777364625366908
120,0.476389608059989
121,0.3051650434222921
123,0.49767408797472457
124,0.4998995687133391
126,0.48168252087866364
128,0.4900071264074153
129,0.5070192442790074
133,0.4980780667594594
138,0.4987669845013512
147,0.4861252649294429
149,0.48918098877978333
158,0.4800103041530098
160,0.4881528036799104
164,0.4932954650348019
167,0.5003480544834773
168,0.5097292610470499
174,0.484427457373066
181,0.4992812371744227
185,0.5006524966791538
187,0.47848981108779176
189,0.5004377085443035
190,0.5038167636236589
194,0.49593006122357536
197,0.5036284819817788
198,0.49312138158960833
201,0.491880333181263
205,0.4969216242136263
208,0.5131608716561178
211,0.4882240082694343
216,0.4973645225842014
219,0.5048188727797117
223,0.47954334920875186
224,0.5080092308904385
226,0.4861252649294429
229,0.4948882499726977
230,0.48816031934262455
237,0.5042791785317796
238,0.49312138158960833
240,0.5008014986066489
243,0.3129485570751102
245,0.5098332788785492
246,0.5097292610470499
247,0.4754785875460676
248,0.47989764094296955
249,0.4811602636539359
250,0.5098332788785492
251,0.48168252087866364
255,0.4985292492362639
256,0.4970358190989816
257,0.5025450478560236
260,0.5097292610470499
261,0.45975429707859444
263,0.5091371735192569
264,0.5080092308904385
267,0.4879797163972563
268,0.4915474432579788
272,0.4780266820863593
274,0.4828005976333425
275,0.4834170024836653
277,0.5103720634692405
278,0.505794598907154
280,0.5048640317224937
281,0.48738966691624924
282,0.5066221647237011
283,0.48349583770818444
284,0.49970094893452793
286,0.31508233635034727
290,0.4903199454894697
291,0.5011553207628513
293,0.49444817422292625
295,0.5010189082833303
297,0.3093216656073887
298,0.5019963260398002
300,0.48599992627923805
304,0.4677471431660641
305,0.490942728314735
308,0.48641732984097763
309,0.4881528036799104
310,0.4666178890697872
312,0.4998995687133391
313,0.5068781789936633
315,0.46764164835208416
317,0.5031275457696345
318,0.48838337071902393
321,0.48571595401240314
323,0.5019939637670779
325,0.48485249898106103
326,0.4861252649294429
327,0.489479137417892
328,0.5068010381259941
329,0.49113931004717715
330,0.4794263644542421
331,0.47751155996670713
334,0.49749053637959384
335,0.5001552336933517
336,0.5045680421825364
337,0.46247586987524564
338,0.49322541984587054
339,0.4861252649294429
341,0.5037728437627288
343,0.5048480610664141
346,0.483651105828221
348,0.4811602636539359
350,0.5043696327294016
351,0.4630972007272711
352,0.4861252649294429
357,0.4971350978554086
358,0.489479137417892
360,0.48017250224263064
361,0.4861252649294429
364,0.4949393989021683
365,0.5030234920530514
366,0.5002757101753795
367,0.48490561773531454
368,0.4760131008146404
370,0.47628686688705046
372,0.475476245967165
376,0.4794263644542421
377,0.47974337391100835
379,0.48529890573495615
380,0.4812482246695402
381,0.5048480610664141
385,0.48460018030976176
386,0.5021591332267782
389,0.5019082418915921
391,0.5052989338119269
392,0.4799064136856388
393,0.48460018030976176
395,0.4922751224188957
396,0.4832745521413423
397,0.4745544666538554
398,0.4958794056858015
399,0.4852541972200515
400,0.48350629132906386
401,0.48977369387676
403,0.4804403918489511
405,0.4931962010214613
406,0.48751445626946666
409,0.4812482246695402
411,0.4928490730070998
413,0.4722989192789497
418,0.4693077968004169
419,0.49312138158960833
422,0.4861252649294429
424,0.5036284819817788
425,0.49404356409512906
427,0.4811602636539359
430,0.4794263644542421
431,0.4861252649294429
434,0.48838337071902393
435,0.4998995687133391
437,0.5019963260398002
438,0.4396977717378083
439,0.5048480610664141
442,0.489479137417892
446,0.4917379143281521
450,0.49868894126286056
451,0.4812482246695402
452,0.484841692829755
454,0.47848981108779176
455,0.46694523010139244
463,0.48956718423450096
464,0.48832800871134496
465,0.4834170024836653
467,0.5068781789936633
468,0.4975352092689109
470,0.4915850279852221
472,0.4994315463755565
473,0.49312138158960833
475,0.48700438824473513
476,0.4811602636539359
479,0.4861252649294429
481,0.48264031392193646
483,0.5006524966791538
484,0.4751843945276055
486,0.4957703216822478
487,0.4799064136856388
491,0.49239472302354226
494,0.4881528036799104
495,0.4745521104622351
497,0.4975606827914438
498,0.5047848715826265
499,0.489479137417892
503,0.48838337071902393
504,0.5007405819993377
505,0.4740305138064709
506,0.4765663821545532
507,0.4888092574612924
508,0.5031275989711803
509,0.49444817422292625
510,0.46914267394621206
511,0.5097292610470499
512,0.46910234806783485
516,0.47953024681653644
518,0.5034148476582891
519,0.4730211919119546
520,0.48381124990894364
521,0.4821627367984583
522,0.4644930128631846
524,0.5048480610664141
525,0.503696449206531
526,0.47628686688705046
528,0.4861252649294429
529,0.4922835735751694
531,0.5012663157196344
532,0.5102680501456563
534,0.49832319629507954
536,0.4965706210406218
539,0.5159063617883696
540,0.5036665255320525
541,0.4799064136856388
542,0.49962407618320076
545,0.4944734776737246
546,0.4811602636539359
552,0.4929037230238516
556,0.4794263644542421
557,0.4811602636539359
559,0.49543978857147
562,0.49185240778959566
563,0.4893333613532392
565,0.49833055580355673
569,0.48168252087866364
570,0.5072535540448979
574,0.498869556220656
575,0.47622381405953995
585,0.4892601194943155
589,0.48984486534127336
590,0.4846745952502988
592,0.49312138158960833
593,0.5023322093496116
594,0.4832946756590301
595,0.4861252649294429
597,0.4877243082148617
601,0.476543017774735
603,0.4904825578401152
604,0.3051650434222921
605,0.4962731155769413
607,0.4811602636539359
608,0.48668578292247683
610,0.49312138158960833
612,0.5011054728400213
613,0.4954996323447258
615,0.4729881047579238
616,0.5080092308904385
617,0.49339834390621573
619,0.4994187244736181
620,0.5097292610470499
621,0.4751378884361054
624,0.4969216242136263
625,0.48100275737214016
628,0.4811602636539359
629,0.5097292610470499
630,0.5011553207628513
632,0.5070051591614099
634,0.4746582559066307
637,0.48956718423450096
638,0.49310787719338
642,0.5002757101753795
643,0.5065102247370401
644,0.4964833822792567
646,0.4794263644542421
655,0.5032316524167127
660,0.49312138158960833
