ID,TARGET
2,0.5608928863269347
5,0.5973039518348842
6,0.31358412139418607
7,0.22294569912348874
9,0.32867055219324776
11,0.7500895252774986
12,0.023447124814403416
15,0.49163257440654773
16,0.7852830314553817
17,0.3789612843699182
19,0.3604598761078661
21,0.3183658943846667
22,0.4593320683533353
24,0.3800284211497922
27,0.8352245844829914
28,0.05130153375755473
30,0.48594114259585586
33,0.2815207707048619
35,0.4159494146114465
37,0.5634291006842587
38,0.4201056500087784
40,0.7893165937457315
41,0.3466264528517357
44,0.49952691868435845
46,0.5748372439947543
47,0.09292015245282356
48,0.2738334287546138
50,0.28166331513194665
52,0.5993441938491908
53,0.17421401254156846
55,0.33585189651443786
57,0.3219348133721487
58,0.09202160252108084
59,0.3001711970105284
62,0.3817662133025513
63,0.31668989286107146
64,0.3665381055128166
65,0.3706956610352181
67,0.3347077368847547
69,0.4885869300426734
70,0.31300609929398776
71,0.7390828495761564
72,0.289725130025875
73,7.643425422247683e-10
76,0.5958061333522127
78,0.4289224693198491
79,0.3994310213954546
81,0.0354030412114046
85,0.3565110400365444
86,0.2818263230529582
89,0.3632709884913966
94,0.4629775986018432
96,0.2818806721754066
97,0.10682222757110324
98,0.3217102361170216
99,0.23239599332831803
100,0.8696328657280349
103,0.44752504271438853
104,0.27941745019019365
108,6.905766448813415e-05
110,0.2843416319128225
112,0.7116767877581407
114,0.27473752331909745
116,0.5910408892623918
117,0.2373498761444833
119,0.3281361485209488
120,1.2494742806815728e-07
121,0.16003040953431932
123,0.5546869343722927
124,0.37274981941621943
126,0.3544864673409846
128,0.28484796153555836
129,0.9112607114079843
133,0.7590760236645366
138,0.2218095515142798
147,0.35757561215230227
149,0.3745989264604558
158,0.273659840239467
160,0.33622388602972764
164,0.4917415323509993
167,0.7937728933627797
168,0.6269626520102778
174,0.3975078862527708
181,0.603575803916702
185,0.46786676466238325
187,0.27732824194431405
189,0.415847843956297
190,0.5718186815018496
194,0.859978815622252
197,0.7567252731991017
198,0.35611842249845055
201,0.9800723433010192
205,0.40927582388799655
208,0.47512788837263054
211,0.3987195374237914
216,0.34770761581083537
219,0.8186759471351092
223,0.05885696881168671
224,0.5331217907105181
226,0.33783566091382916
229,0.3819382235659283
230,0.3075909730359486
237,0.3401172185434572
238,0.2995871498860618
240,0.5833264227574675
243,0.3066384874610136
245,0.853130340241985
246,0.9232340407842239
247,0.024880607218734637
248,0.25607853539392805
249,0.28154117593239364
250,0.776712884351731
251,0.3658928771185656
255,0.9521220139482505
256,0.6164926307981357
257,0.8781897506993387
260,0.8157365678591386
261,0.0321967514026562
263,0.5537687718395933
264,0.5172107063594292
267,1.0687293033983705e-06
268,0.37777339360962625
272,0.24766031370719732
274,0.03482807099498613
275,0.3893187752044715
277,0.6285669451513125
278,0.6942960141596457
280,0.833385029878613
281,0.016407372156394824
282,0.9025780995485473
283,0.3092836608948351
284,0.41446261456478295
286,0.2657691289492891
290,0.3127800940677537
291,0.43248402952178394
293,0.3823537210107296
295,0.6745840183929065
297,0.23310376534636584
298,0.30165737901702394
300,5.744362391844844e-29
304,1.1437817430264225e-05
305,5.453359024678751e-17
308,0.3395195082513083
309,0.29527247145833446
310,0.008719773145794073
312,0.39095377531037906
313,0.4817884194033334
315,2.5509935933704952e-09
317,0.5921156677542669
318,0.36557762654522663
321,0.2432605211020386
323,0.612878997051902
325,4.446441778592374e-09
326,0.3084376977484442
327,0.36156561208835736
328,0.9758881144375069
329,0.3929552512675941
330,0.3025087994854137
331,0.022645358132209616
334,0.5682347583458986
335,0.597608070144826
336,0.9306599908003734
337,8.258852062002356e-26
338,0.2998830553500453
339,0.3316452716388561
341,0.6406350302786457
343,0.6280960486187736
346,0.3314198407162625
348,0.33624040360450713
350,0.7041988226196153
351,0.034734840454168664
352,0.2823711330826371
357,0.5883450066152734
358,0.3163850032663921
360,0.31244140913922325
361,0.2841520532189429
364,0.30204398976854047
365,0.8984372355444057
366,0.4107500621828614
367,0.2795571326792695
368,0.01564382249548634
370,0.2623355666889983
372,0.014902286230552647
376,0.30911442763124997
377,0.28535060690013203
379,0.011547940981495534
380,0.26873526597555036
381,0.5787823015027577
385,0.2921248999154419
386,0.4777878901302269
389,0.49329269223463934
391,0.6584009500191431
392,0.3401560369749472
393,0.1421656595039587
395,0.44052823499078786
396,0.13148787246290713
397,0.11943920910222312
398,0.5965799766152311
399,0.3436428652998264
400,0.30388296292115
401,0.17899918186675762
403,2.4818721087617905e-05
405,0.5091350535174897
406,0.2384329957166656
409,0.1626881082818994
411,0.8767727935381797
413,0.26915917784704285
418,0.002050201995100593
419,0.3014280619538622
422,0.2823711330826371
424,0.8160209158908314
425,0.9785079367156412
427,0.2818806721754066
430,0.25535654097672833
431,0.32871451729580237
434,0.365498206279889
435,0.40329923928097583
437,0.1817930188933716
438,2.309465531425738e-51
439,0.8224570976036862
442,0.3167189463723088
446,0.4060494404340037
450,0.09047810291004285
451,0.04367987091886622
452,0.24008919103913665
454,0.3085780163753052
455,4.61755963408826e-30
463,0.1893669509864516
464,0.3398096912747625
465,0.38351431989809875
467,0.4755037590503736
468,0.4308477244503737
470,0.35665068691176716
472,0.4221109778479641
473,0.3167139978181312
475,0.5530836785448854
476,0.3471801344631514
479,0.346710356693988
481,2.5991775162718106e-24
483,0.4969518078134321
484,0.015308838396163097
486,0.30924210448285216
487,0.3456575945842021
491,0.35823196239999117
494,0.37574702742699007
495,0.3687331184298766
497,0.23349286968046648
498,0.795094993664262
499,0.31661734865704105
503,0.3659952051813904
504,0.4253171271138962
505,0.26777010073919294
506,3.739438445907095e-05
507,0.04045873930645053
508,0.47694411718769747
509,0.3597307386665568
510,1.446952016868703e-05
511,0.8006768128705947
512,2.886357172509405e-08
516,0.22890211513965714
518,0.4737585483109855
519,0.0001760610117018954
520,0.00010685436407530764
521,0.3716129091934376
522,9.053631485768929e-06
524,0.6576841944724988
525,0.5274647736488562
526,0.21483255514059313
528,0.34524695123184873
529,0.3043184308917889
531,0.7545452059890753
532,0.6673596828415339
534,0.6035510756658364
536,0.35507741568558826
539,0.5934480029022716
540,0.5083290309769181
541,0.28118829148140895
542,0.43530196034375657
545,0.2976666776236963
546,0.32360667394870185
552,0.23035093996594408
556,0.2765984888284964
557,0.2818263230529582
559,0.3770833812310464
562,0.04573474781562429
563,0.3865532327762001
565,0.2871515288613971
569,0.35121736038060636
570,0.8774370079136882
574,0.5558546560359121
575,0.2788243694880488
585,0.37479678381040293
589,0.07207538953272966
590,0.3593205405694672
592,0.3523083396275793
593,0.4715254890856137
594,1.8124444043901388e-07
595,0.330402549639652
597,0.04612827517667896
601,0.3001454267258284
603,0.40149504420641724
604,0.15803156392531265
605,0.2773689564831158
607,0.28179239712058424
608,3.058050344960052e-28
610,0.36025581086022823
612,0.6768987469015085
613,0.5393619686656684
615,0.10925484984748568
616,0.6405299000730544
617,0.4556114924282233
619,0.35466142079208857
620,0.5884629156491774
621,0.12940299791717338
624,0.656036922403758
625,1.3153951262282566e-18
628,0.3277237545663464
629,0.8889726168586011
630,0.3731265759417819
632,0.8751687873421459
634,0.18426808631644692
637,0.1271266102413373
638,0.013138556649748967
642,0.461220090799417
643,0.7079070735096474
644,0.6474524113947696
646,0.33096583425712456
655,0.5300238879170037
660,0.32836940704361317
664,0.6851864956079522
665,0.6923205025379143
666,0.2594024368068967
670,0.38887579773952224
671,0.749085265356339
672,0.6732963793405922
675,0.30100027181375744
676,0.4318792212663243
677,0.3706211627571314
678,0.09721102991357186
680,0.3610397168507213
683,0.6420801558051903
684,0.31738866297392354
685,0.5196258776624655
691,0.35193873325591973
693,0.2663159371572062
696,0.27660719470149575
698,0.2198417981233661
699,0.3434351099593113
700,1.71989207088828e-08
703,0.07500383248230033
704,0.3248877188113178
705,0.3049550253483436
707,0.6180444286486239
709,0.8196333468997397
711,0.8157365678591386
713,0.3035635128811953
716,0.33882814056863664
719,0.28166331513194665
721,0.35778171711820256
722,0.0055888693154239315
723,0.5111131823791678
724,0.3209938903841616
727,0.32473867044357035
728,0.25717352899862883
729,0.21544537723221038
733,0.15316608080026742
736,0.7064605362021206
739,0.47853259959510297
742,0.860548560771768
743,0.014463039456946903
744,1.1407196710530551e-39
745,0.7897292534671106
747,1.1817304817366556e-17
749,0.39691229617635804
750,0.4214489628425621
751,0.7783879684385235
752,0.21889518724331566
755,0.25540801232398913
756,0.19857226259976613
762,0.36647293875866577
763,0.39332508587414633
764,0.29096281971285015
765,0.3375478791937526
766,0.2574759148989021
769,0.4181829338078867
770,0.8029657173984734
773,0.32726076196304754
774,0.5148493194897439
776,0.4352304863206074
777,0.33510393353702583
778,0.9371439772077095
779,0.08714577391548504
780,0.3131226984352797
781,0.7340916877287892
786,0.4359343947152025
788,0.2920625294174413
794,0.2789056594215253
796,0.845712174841395
801,0.35187663068223324
802,0.4743370908659609
803,1.1552392885443512e-24
804,0.23166113978696695
805,0.35114240209905784
809,0.5570179164172411
810,0.28512785681073904
817,0.41361346462646126
819,0.24776938829081158
821,0.29895269582932393
824,0.6039687432423013
825,0.08922580895100556
826,0.4785537299946371
830,0.28506135357169776
831,6.355853873594372e-06
832,0.3972762407561087
833,0.1883152223148385
837,0.3520681421856521
839,0.2912790394126108
840,0.13827836240836544
841,0.48519125389996215
842,0.3633860272735799
843,0.29688907590769137
844,0.550705398458241
845,0.4065634425352229
848,0.428299919982292
853,0.4290051531797589
854,0.24167656013620334
855,0.3458788243957543
856,0.14043497773558372
861,2.7928672935899888e-06
865,0.357540278112261
866,0.2857992529608574
867,0.23896904636236763
870,0.2532806296617394
871,0.18805503336915202
872,0.12934005998637946
873,0.3329748811143288
874,0.7673660559895776
875,5.369586961547154e-05
876,0.09270887408662495
879,0.34143344436349443
880,0.28184674213048383
883,0.34036286788095077
884,0.33707651426336566
886,0.5797361332898272
890,0.2817176445303029
892,0.35863995093889267
893,0.6049990494979527
894,0.35356544906263865
895,0.32551725849132107
896,0.43098694231735885
897,0.09426736226252032
899,0.39373629116042724
900,0.3021565898607014
901,1.3056713918722734e-09
902,0.5765053356617937
905,0.46515806202736537
912,0.881618088513382
914,0.671764201985154
915,0.5353136338437005
917,0.6291100201015111
918,0.2817143752719248
919,0.20199716167000797
921,0.015808402094859047
922,0.31431445358845045
923,0.3083549037341216
926,0.26880718688842853
929,0.22788523889455498
930,0.35932846391697
931,0.6415960122655202
937,0.3511096490505282
938,0.23133583849191588
939,0.502505923030603
941,0.45601744644832876
946,0.306346762514186
947,0.0017675087498234914
950,0.28368911500814864
951,0.3637265136598589
952,0.35536473544314523
953,0.5701196091685755
954,0.28384668187771805
955,0.3268247277874575
956,0.8961679415661816
957,0.5983947087520354
960,0.4812415291989091
963,0.6896696564275954
966,0.17720401586167123
969,0.06542099317888811
971,0.8306420393496534
972,0.3623851102491775
975,0.17583963868864416
980,0.983976478551521
982,0.7654998353255279
983,0.2097829392849438
985,0.38749200569219017
987,5.340732044578887e-05
988,0.0003529890761132194
991,0.3254326659899052
992,0.22286849221684046
995,0.3745963595166314
996,0.34106347542820786
998,0.3718155669144411
1001,0.8795790758672606
1002,0.3513925438774488
1004,0.2987601175510902
1005,0.890580332857272
1010,0.32976229767439325
1011,0.181597124314642
1012,0.3136258580799021
