ID,Target
2,0.7189630267547904
5,0.563182306755474
6,0.028536510324457882
7,0.07192387058899465
9,0.02587068056081869
11,0.8820080504786457
12,0.15006750622310452
15,0.815130728894519
16,0.42182002740510527
17,0.2069757819801418
19,0.18242385640984876
21,0.02620571521104303
22,0.39549486773035714
24,0.08098009171932528
27,0.47611275483622395
28,0.04262232052554152
30,0.538021961972088
33,0.027475555140735252
35,0.09596875862807915
37,0.22773672915511842
38,0.19395617778540375
40,0.8659980403137442
41,0.0734467376722522
44,0.6436951965603952
46,0.4935321378938336
47,0.10503874153267194
48,0.029821767025243417
50,0.027475555140735252
52,0.857952370037204
53,0.02699299841514094
55,0.25900930028923136
57,0.018832872048113226
58,0.18336814237894314
59,0.07064996153899893
62,0.3669364753272342
63,0.08297770768132164
64,0.43389471320633527
65,0.24391652253125046
67,0.11536873263730732
69,0.2575042840920051
70,0.02650175712215564
71,0.15471230603185768
72,0.03150098287810645
73,0.007698657558531953
76,0.47213458025570637
78,0.08253237835802994
79,0.35588448202963596
81,0.015158539654171023
85,0.08297770768132164
86,0.027475555140735252
89,0.31214323888857565
94,0.6221936297568152
96,0.027475555140735252
97,0.12978830683941595
98,0.02587068056081869
99,0.07472887830433492
100,0.8853857196584518
103,0.6448544916598298
104,0.019403961765328968
108,0.03633477739386042
110,0.019060056312944714
112,0.5451497708789912
114,0.07905153139828511
116,0.19801289506185157
117,0.21506637455413202
119,0.033246466068445016
120,0.023265753536864088
121,0.01563706612513904
123,0.40691346393351485
124,0.3938913104403326
126,0.03444437584618347
128,0.09277872717045046
129,0.7832515508500825
133,0.5165837357775729
138,0.26669091086078345
147,0.0734467376722522
149,0.1279798257072282
158,0.023862446130702267
160,0.054165479068376
164,0.16867669916345693
167,0.4991581122850406
168,0.855879903370348
174,0.06597119437421324
181,0.5028355304158394
185,0.5302176730247012
187,0.02295272728046286
189,0.35494419549503325
190,0.6157883191827191
194,0.24234905612824292
197,0.4103788872479901
198,0.13511985008753633
201,0.4028690586891721
205,0.34508003697601575
208,0.9135087786980453
211,0.06980961754565075
216,0.4940658660071499
219,0.32732193098504764
223,0.059846024423678305
224,0.8168261293803312
226,0.07064996153899893
229,0.1128668455942971
230,0.1442010361237449
237,0.2804323067715167
238,0.1395128101473064
240,0.5592560344507838
243,0.02587068056081869
245,0.8395327802386636
246,0.8689724239519926
247,0.04280040918168053
248,0.07393145819147943
249,0.027475555140735252
250,0.8858897813396043
251,0.03444437584618347
255,0.6241228939704582
256,0.4680298058937247
257,0.7559405899609416
260,0.8659980403137442
261,0.022929694956899657
263,0.8818719015381481
264,0.8434592521689415
267,0.11317638115670182
268,0.18677536453774032
272,0.03881638528921975
274,0.08867486182295636
275,0.04538336271840768
277,0.8901648430899699
278,0.8763943185568397
280,0.719794485577139
281,0.0688154779745161
282,0.76989420971799
283,0.058704572306959045
284,0.4056830669122222
286,0.07312411823835425
290,0.19748827979064923
291,0.41475394900877993
293,0.27369133009052665
295,0.4574607432343178
297,0.01547047789592324
298,0.5857498547716021
300,0.05571492564743657
304,0.020202973721359804
305,0.2758601749076219
308,0.04265131722441302
309,0.056097196306672974
310,0.017223737888102626
312,0.3604519132695831
313,0.8427555512781896
315,0.02502391213889874
317,0.5387806023734786
318,0.1407890390746826
321,0.07220732508900687
323,0.4071591114408023
325,0.06919398861239871
326,0.07064996153899893
327,0.08297770768132164
328,0.7526749242839391
329,0.09397025107296489
330,0.017605390266479334
331,0.05329798548800044
334,0.2150700624858912
335,0.1690556337314407
336,0.58473935907391
337,0.020973860098980862
338,0.14528490563479027
339,0.07064996153899893
341,0.4201343264503328
343,0.6794587953668426
346,0.023505076452976212
348,0.02650175712215564
350,0.7388308428401702
351,0.013121623794579759
352,0.07312411823835425
357,0.3801792637668241
358,0.08297770768132164
360,0.036288826521852995
361,0.07064996153899893
364,0.241162647694517
365,0.5372365291084203
366,0.2700305840451831
367,0.02716893885888167
368,0.034860660959234555
370,0.0285549627365916
372,0.036353843639001814
376,0.016235743698273096
377,0.01766163605973349
379,0.0521862862883568
380,0.045954506896168125
381,0.7012319767872354
385,0.08604466100886043
386,0.44661274828440023
389,0.5730002485255707
391,0.6985337332078938
392,0.025000460890223862
393,0.05750061955940214
395,0.27333993058814143
396,0.038526632479103574
397,0.017903421287370273
398,0.3306139039551914
399,0.11462164374258973
400,0.042632693004641314
401,0.08163339924155913
403,0.0790802298951452
405,0.3109844471267443
406,0.12059373848326936
409,0.02699299841514094
411,0.1961299855441971
413,0.020127254199604188
418,0.03076980446747302
419,0.13511985008753633
422,0.07312411823835425
424,0.513205284453941
425,0.12336074027362544
427,0.027475555140735252
430,0.01786992868496059
431,0.07064996153899893
434,0.1407890390746826
435,0.3938913104403326
437,0.4752727958513253
438,0.006312565344393168
439,0.7005646295496939
442,0.08297770768132164
446,0.13057881421884263
450,0.40431978530705154
451,0.03718246671882539
452,0.07136064550354837
454,0.019060056312944714
455,0.02924453103068186
463,0.10049909683343654
464,0.08300098795232076
465,0.04538336271840768
467,0.8367260859095776
468,0.34997240235488797
470,0.17822137317160722
472,0.4436871410448782
473,0.13511985008753633
475,0.029088228098815963
476,0.021200154961929358
479,0.0734467376722522
481,0.026567285589412366
483,0.49186315319135654
484,0.0530634694946034
486,0.41066959184615665
487,0.01998474151586986
491,0.18242385640984876
494,0.05117945031469953
495,0.03663488528441422
497,0.40121045589265064
498,0.4987774603076762
499,0.08297770768132164
503,0.1407890390746826
504,0.6942602597028846
505,0.013959993357500193
506,0.03145565714502402
507,0.07105522187736499
508,0.6448544916598298
509,0.25900930028923136
510,0.01804890129687228
511,0.8659980403137442
512,0.014758289714005333
516,0.025743769304074817
518,0.4661548619536808
519,0.03001741072518097
520,0.05592469228415259
521,0.04538336271840768
522,0.02086025042774412
524,0.6573395845381921
525,0.649521110794449
526,0.02575077541807026
528,0.0734467376722522
529,0.27681571395774235
531,0.5728821531347282
532,0.8921492348582546
534,0.40105450779290913
536,0.28985185093289584
539,0.9136159589031656
540,0.2955873670403447
541,0.02197446135749441
542,0.6221936297568152
545,0.12428624539454187
546,0.02650175712215564
552,0.1642911202675177
556,0.01617575619427979
557,0.027475555140735252
559,0.2464187736670371
562,0.21741891080811615
563,0.2029104874630411
565,0.3549843614698287
569,0.03118512006225023
570,0.7636129554430946
574,0.34553177771033733
575,0.021023271571584175
585,0.06650539652020405
589,0.08445295971966078
590,0.07766793868882356
592,0.13511985008753633
593,0.3900036044215734
594,0.0614165979487794
595,0.07064996153899893
597,0.06359382571398929
601,0.02971648885613865
603,0.13057881421884263
604,0.01563706612513904
605,0.303400834532445
607,0.027475555140735252
608,0.11101184152652832
610,0.14008406457177963
612,0.21259529344835232
613,0.33112565073547495
615,0.021064979395499183
616,0.8715908035909395
617,0.20437070430887253
619,0.1755126754413677
620,0.855879903370348
621,0.09285023413355066
624,0.49554961324165486
625,0.05454528803519814
628,0.02650175712215564
629,0.8711130451211521
630,0.4128475591624904
632,0.593964390676312
634,0.02079209465904629
637,0.10049909683343654
638,0.0836965482508561
642,0.3903593587297928
643,0.5236397995490888
644,0.3881925131339019
646,0.020739234796356046
655,0.6824924987753509
660,0.13511985008753633
664,0.4406950633670054
665,0.5846170541761427
666,0.0285549627365916
670,0.557231910255481
671,0.8972397335256235
672,0.8669678539880333
675,0.014052931644371498
676,0.2801772429739935
677,0.14839000686550072
678,0.0374210581687795
680,0.027467553017731218
683,0.8669678539880333
684,0.25900930028923136
685,0.5514109475750942
691,0.2644607465082703
693,0.01722415855689153
696,0.013602686116128781
698,0.07312411823835425
699,0.0734467376722522
700,0.07219276255909024
703,0.053415450744922176
704,0.15218918575731466
705,0.10150652083194574
707,0.8687170252044952
709,0.6636779635040697
711,0.8659980403137442
713,0.07064996153899893
716,0.02119138653748875
719,0.027475555140735252
721,0.054165479068376
722,0.04046445138413745
723,0.434273993077137
724,0.037772725974573484
727,0.020739234796356046
728,0.0757015783088474
729,0.018076313667262398
733,0.02699299841514094
736,0.3002307595640305
739,0.4504399798626371
742,0.8853857196584518
743,0.0951588757903324
744,0.02188645305873806
745,0.8853857196584518
747,0.1006834572170435
749,0.09103440011412363
750,0.1731681463165784
751,0.3601954845758511
752,0.01639360298256847
755,0.06538694777423935
756,0.01976596357288866
762,0.20638170532958708
763,0.23854128655909998
764,0.2821981115113596
765,0.18614536758403313
766,0.05070541051733516
769,0.17388188097877663
770,0.7822718097456455
773,0.04721296308702491
774,0.6146502254723089
776,0.2298272240275274
777,0.11536873263730732
778,0.7767661560137703
779,0.03718246671882539
780,0.02119138653748875
781,0.5951012737725518
786,0.3947383827702509
788,0.07145462483780941
794,0.1705885943356966
796,0.8711130451211521
801,0.16996435288175474
802,0.5052236859406924
803,0.025981995441155235
804,0.02575077541807026
805,0.05291146059039991
809,0.6180418281960435
810,0.5251244297118817
817,0.13057881421884263
819,0.02967315289411657
821,0.056097196306672974
824,0.8527139339379607
825,0.04376735017002275
826,0.8309496855934811
830,0.04357423801312731
831,0.058487542677815196
832,0.05823761159273395
833,0.08242009547947407
837,0.0734467376722522
839,0.019060056312944714
840,0.01238085639640638
841,0.5923649018581191
842,0.02930155493173216
843,0.018273857458374985
844,0.5933803139413661
845,0.13057881421884263
848,0.3341265565607412
853,0.19267711878197089
854,0.017960274697624793
855,0.025000460890223862
856,0.16063638299658964
861,0.09212861172142565
865,0.0734467376722522
866,0.016235743698273096
867,0.2566227065840083
870,0.022552072827135273
871,0.33888485857659373
872,0.02699299841514094
873,0.07064996153899893
874,0.3337892745277735
875,0.052832658107692665
876,0.01159371724833266
879,0.0734467376722522
